1667	291475	269095
1668	291468	269110
1669	291461	269145
1670	291447	269174
1671	291422	269186
1672	291418	269224
1673	291417	269230
1674	291387	269235
1675	291381	269238
1676	291375	269252
1677	291373	269276
1678	291364	269286
1679	291345	269302
1680	291341	269312
1681	291335	269313
1682	291332	269321
1683	291328	269336
1684	291325	269353
1685	291322	269366
1686	291316	269370
1687	291304	269379
1688	291292	269405
1689	291285	269433
1690	291276	269440
1691	291272	269443
1692	291260	269451
1693	291258	269466
1694	291242	269502
1695	291227	269516
1696	291224	269534
1697	291195	269542
1698	291190	269552
1699	291187	269572
1700	291177	269579
1701	291175	269586
1702	291171	269615
1703	291168	269632
1704	291142	269648
1705	291137	269664
1706	291134	269666
1707	291107	269707
1708	291088	269710
1709	291087	269725
1710	291085	269742
1711	291074	269746
1712	291070	269775
1713	291050	269788
1714	291040	269790
1715	291034	269858
1716	291009	269872
1717	291001	269883
1718	290985	269887
1719	290979	269889
1720	290973	269901
1721	290961	269902
1722	290960	269912
1723	290958	269921
1724	290955	269927
1725	290950	269932
1726	290948	269955
1727	290939	269969
1728	290927	269989
1729	290918	270001
1730	290903	270020
1731	290899	270029
1732	290897	270071
1733	290867	270086
1734	290860	270088
1735	290850	270089
1736	290844	270093
1737	290839	270101
1738	290838	270125
1739	290831	270133
1740	290819	270149
1741	290815	270160
1742	290811	270169
1743	290796	270204
1744	290781	270216
1745	290780	270223
1746	290759	270224
1747	290758	270248
1748	290756	270249
1749	290753	270264
1750	290737	270294
1751	290724	270300
1752	290711	270302
1753	290706	270312
1754	290700	270321
1755	290694	270323
1756	290691	270327
1757	290690	270333
1758	290681	270337
1759	290680	270344
1760	290677	270391
1761	290661	270397
1762	290659	270404
1763	290658	270420
1764	290645	270421
1765	290642	270456
1766	290622	270466
1767	290613	270491
1768	290605	270493
1769	290593	270503
1770	290591	270520
1771	290578	270526
1772	290574	270528
1773	290559	270557
1774	290553	270558
1775	290541	270586
1776	290530	270594
1777	290525	270597
1778	290518	270613
1779	290509	270618
1780	290507	270626
1781	290504	270630
1782	290501	270634
1783	290499	270657
1784	290494	270660
1785	290487	270674
1786	290478	270691
1787	290463	270704
1788	290461	270718
1789	290447	270779
1790	290424	270782
1791	290419	270798
1792	290401	270809
1793	290392	270830
1794	290386	270846
1795	290359	270862
1796	290357	270890
1797	290347	270894
1798	290326	270917
1799	290324	270920
1800	290310	270921
1801	290308	270923
1802	290305	270935
1803	290300	270939
1804	290299	270953
1805	290291	270975
1806	290285	270979
1807	290272	270995
1808	290268	271002
1809	290267	271007
1810	290260	271035
1811	290253	271039
1812	290227	271099
1813	290199	271114
1814	290191	271132
1815	290181	271138
1816	290166	271145
1817	290165	271149
1818	290161	271157
1819	290154	271218
1820	290146	271226
1821	290128	271237
1822	290118	271243
1823	290101	271259
1824	290097	271272
1825	290080	271284
1826	290073	271294
1827	290068	271312
1828	290067	271317
1829	290052	271342
1830	290037	271367
1831	290029	271375
1832	290022	271386
1833	290012	271398
1834	289998	271417
1835	289987	271424
1836	289983	271425
1837	289982	271435
1838	289967	271456
1839	289966	271459
1840	289956	271462
1841	289953	271465
1842	289949	271494
1843	289935	271510
1844	289922	271518
1845	289916	271522
1846	289915	271546
1847	289912	271564
1848	289890	271589
1849	289876	271605
1850	289869	271609
1851	289864	271629
1852	289848	271631
1853	289838	271640
1854	289832	271654
1855	289827	271655
1856	289824	271665
1857	289819	271684
1858	289810	271692
1859	289804	271693
1860	289801	271725
1861	289800	271728
1862	289776	271746
1863	289767	271748
1864	289758	271759
1865	289756	271780
1866	289743	271789
1867	289736	271809
1868	289730	271825
1869	289722	271836
1870	289710	271853
1871	289698	271854
1872	289695	271867
1873	289693	271930
1874	289656	271932
1875	289638	271941
1876	289636	271969
1877	289617	271973
1878	289612	271987
1879	289600	271994
1880	289594	272016
1881	289588	272018
1882	289585	272027
1883	289584	272028
1884	289582	272030
1885	289569	272058
1886	289558	272079
1887	289546	272086
1888	289536	272087
1889	289533	272109
1890	289516	272110
1891	289504	272124
1892	289502	272165
1893	289497	272171
1894	289495	272194
1895	289470	272196
1896	289464	272197
1897	289457	272201
1898	289447	272286
1899	289412	272287
1900	289390	272295
1901	289386	272322
1902	289375	272325
1903	289373	272331
1904	289360	272348
1905	289357	272361
1906	289351	272369
1907	289347	272370
1908	289340	272385
1909	289338	272390
1910	289326	272426
1911	289309	272429
1912	289297	272441
1913	289296	272486
1914	289279	272492
1915	289259	272495
1916	289251	272502
1917	289245	272545
1918	289217	272551
1919	289214	272573
1920	289203	272581
1921	289186	272587
1922	289178	272588
1923	289177	272599
1924	289172	272612
1925	289159	272641
1926	289156	272647
1927	289149	272672
1928	289139	272681
1929	289110	272701
1930	289109	272712
1931	289099	272733
1932	289092	272737
1933	289087	272738
1934	289073	272752
1935	289060	272758
1936	289053	272764
1937	289048	272766
1938	289047	272767
1939	289045	272775
1940	289041	272782
1941	289038	272794
1942	289032	272823
1943	289031	272866
1944	288991	272876
1945	288974	272906
1946	288956	272932
1947	288933	272941
1948	288924	272959
1949	288907	272994
1950	288901	273023
1951	288889	273032
1952	288866	273036
1953	288860	273043
1954	288857	273057
1955	288851	273065
1956	288835	273087
1957	288834	273101
1958	288810	273126
1959	288791	273128
1960	288786	273134
1961	288776	273146
1962	288770	273160
1963	288755	273171
1964	288749	273193
1965	288744	273217
1966	288729	273225
1967	288726	273228
1968	288714	273230
1969	288706	273285
1970	288679	273315
1971	288659	273326
1972	288640	273327
1973	288637	273331
1974	288631	273339
1975	288630	273356
1976	288627	273361
1977	288620	273365
1978	288617	273387
1979	288591	273392
1980	288584	273408
1981	288575	273422
1982	288559	273441
1983	288555	273443
1984	288552	273445
1985	288551	273462
1986	288544	273465
1987	288535	273467
1988	288531	273485
1989	288529	273504
1990	288513	273514
1991	288499	273522
1992	288495	273524
1993	288491	273560
1994	288464	273564
1995	288462	273573
1996	288445	273589
1997	288444	273591
1998	288442	273621
1999	288425	273624
2000	288420	273625
2001	288412	273631
2002	288411	273658
2003	288397	273672
2004	288387	273677
2005	288371	273703
2006	288359	273705
2007	288350	273716
2008	288337	273718
2009	288336	273744
2010	288329	273750
2011	288327	273755
2012	288313	273761
2013	288308	273774
2014	288300	273792
2015	288286	273799
2016	288285	273802
2017	288284	273804
2018	288273	273830
2019	288271	273841
2020	288260	273847
2021	288257	273868
2022	288250	273872
2023	288230	273880
2024	288226	273897
2025	288216	273917
2026	288199	273935
2027	288175	273937
2028	288169	273938
2029	288167	273972
2030	288143	274021
2031	288136	274025
2032	288102	274046
2033	288095	274053
2034	288087	274060
2035	288086	274063
2036	288079	274072
2037	288064	274131
2038	288029	274144
2039	288013	274148
2040	288005	274161
2041	287993	274196
2042	287987	274205
2043	287975	274206
2044	287958	274209
2045	287956	274229
2046	287951	274236
2047	287940	274259
2048	287917	274262
2049	287916	274267
2050	287915	274278
2051	287914	274300
2052	287896	274310
2053	287883	274326
2054	287870	274328
2055	287869	274335
2056	287863	274346
2057	287861	274359
2058	287844	274366
2059	287841	274401
2060	287826	274411
2061	287803	274421
2062	287791	274448
2063	287782	274463
2064	287764	274477
2065	287759	274507
2066	287739	274513
2067	287731	274524
2068	287718	274535
2069	287700	274546
2070	287688	274565
2071	287679	274570
2072	287676	274576
2073	287674	274577
2074	287670	274578
2075	287667	274579
2076	287666	274584
2077	287662	274595
2078	287652	274601
2079	287646	274629
2080	287643	274644
2081	287622	274648
2082	287616	274652
2083	287603	274658
2084	287602	274670
2085	287596	274676
2086	287595	274682
2087	287593	274687
2088	287588	274702
2089	287582	274712
2090	287572	274729
2091	287552	274736
2092	287548	274744
2093	287534	274758
2094	287528	274781
2095	287520	274786
2096	287505	274790
2097	287504	274812
2098	287495	274813
2099	287490	274822
2100	287482	274824
2101	287481	274834
2102	287470	274836
2103	287469	274848
2104	287468	274861
2105	287464	274883
2106	287430	274890
2107	287423	274896
2108	287417	274918
2109	287400	274956
2110	287370	274963
2111	287360	274976
2112	287349	274979
2113	287347	275002
2114	287340	275011
2115	287331	275017
2116	287328	275020
2117	287326	275021
2118	287324	275024
2119	287311	275051
2120	287300	275057
2121	287295	275075
2122	287277	275076
2123	287270	275087
2124	287264	275098
2125	287259	275100
2126	287248	275128
2127	287238	275129
2128	287237	275136
2129	287236	275144
2130	287227	275147
2131	287222	275156
2132	287211	275158
2133	287207	275164
2134	287202	275189
2135	287195	275190
2136	287179	275198
2137	287176	275211
2138	287169	275233
2139	287162	275242
2140	287141	275253
2141	287136	275259
2142	287131	275266
2143	287128	275267
2144	287126	275269
2145	287124	275276
2146	287114	275282
2147	287110	275289
2148	287107	275298
2149	287096	275307
2150	287092	275308
2151	287091	275313
2152	287087	275317
2153	287084	275319
2154	287074	275321
2155	287073	275327
2156	287068	275328
2157	287065	275329
2158	287063	275330
2159	287060	275333
2160	287059	275343
2161	287056	275351
2162	287050	275387
2163	287036	275402
2164	287017	275413
2165	287010	275417
2166	286998	275419
2167	286995	275431
2168	286990	275435
2169	286982	275441
2170	286975	275443
2171	286968	275474
2172	286963	275479
2173	286953	275504
2174	286932	275518
2175	286931	275519
2176	286923	275520
2177	286914	275536
2178	286907	275540
2179	286903	275547
2180	286893	275548
2181	286891	275562
2182	286882	275573
2183	286876	275575
2184	286870	275586
2185	286867	275587
2186	286864	275602
2187	286854	275615
2188	286835	275646
2189	286827	275653
2190	286811	275660
2191	286810	275662
2192	286801	275670
2193	286797	275674
2194	286788	275679
2195	286787	275685
2196	286781	275703
2197	286764	275710
2198	286763	275714
2199	286762	275721
2200	286749	275728
2201	286746	275748
2202	286734	275762
2203	286726	275786
2204	286705	275790
2205	286691	275794
2206	286690	275809
2207	286682	275819
2208	286674	275839
2209	286671	275860
2210	286637	275890
2211	286613	275904
2212	286608	275910
2213	286591	275918
2214	286582	275919
2215	286579	275921
2216	286577	275926
2217	286575	275932
2218	286574	275938
2219	286568	275952
2220	286565	275960
2221	286564	275963
2222	286557	275967
2223	286552	275979
2224	286550	275991
2225	286536	275995
2226	286529	275999
2227	286523	276000
2228	286519	276012
2229	286514	276017
2230	286513	276018
2231	286512	276042
2232	286499	276079
2233	286463	276085
2234	286455	276089
2235	286443	276105
2236	286441	276114
2237	286436	276129
2238	286428	276131
2239	286423	276132
2240	286411	276143
2241	286407	276150
2242	286400	276154
2243	286394	276164
2244	286386	276168
2245	286385	276175
2246	286380	276187
2247	286375	276207
2248	286353	276211
2249	286345	276220
2250	286340	276235
2251	286337	276237
2252	286325	276242
2253	286312	276257
2254	286307	276263
2255	286302	276268
2256	286295	276272
2257	286293	276319
2258	286261	276322
2259	286250	276328
2260	286248	276340
2261	286240	276342
2262	286236	276345
2263	286234	276354
2264	286222	276357
2265	286217	276359
2266	286216	276368
2267	286214	276385
2268	286208	276387
2269	286193	276414
2270	286184	276416
2271	286176	276424
2272	286172	276435
2273	286157	276458
2274	286146	276465
2275	286138	276470
2276	286135	276473
2277	286126	276475
2278	286125	276477
2279	286124	276492
2280	286116	276495
2281	286106	276497
2282	286102	276501
2283	286101	276507
2284	286097	276510
2285	286091	276517
2286	286085	276524
2287	286082	276528
2288	286078	276541
2289	286070	276557
2290	286058	276568
2291	286055	276569
2292	286045	276570
2293	286044	276582
2294	286032	276590
2295	286028	276591
2296	286023	276606
2297	286013	276614
2298	286003	276621
2299	285999	276629
2300	285992	276646
2301	285988	276648
2302	285979	276651
2303	285973	276658
2304	285971	276660
2305	285970	276671
2306	285964	276678
2307	285956	276682
2308	285955	276684
2309	285948	276685
2310	285947	276709
2311	285925	276715
2312	285922	276718
2313	285915	276730
2314	285911	276739
2315	285909	276741
2316	285907	276753
2317	285893	276772
2318	285884	276785
2319	285872	276786
2320	285861	276810
2321	285846	276826
2322	285838	276829
2323	285831	276833
2324	285821	276841
2325	285820	276843
2326	285819	276848
2327	285811	276884
2328	285793	276887
2329	285789	276893
2330	285766	276898
2331	285765	276904
2332	285760	276913
2333	285759	276918
2334	285741	276925
2335	285740	276930
2336	285737	276945
2337	285728	276948
2338	285723	276950
2339	285721	276955
2340	285715	276968
2341	285713	276980
2342	285701	276993
2343	285689	276994
2344	285685	276997
2345	285679	276999
2346	285674	277027
2347	285658	277031
2348	285651	277035
2349	285649	277039
2350	285645	277050
2351	285642	277052
2352	285640	277063
2353	285626	277070
2354	285621	277078
2355	285616	277086
2356	285612	277098
2357	285605	277102
2358	285598	277109
2359	285588	277110
2360	285586	277112
2361	285584	277115
2362	285580	277126
2363	285576	277134
2364	285572	277137
2365	285570	277141
2366	285562	277147
2367	285550	277155
2368	285545	277163
2369	285543	277172
2370	285540	277176
2371	285528	277184
2372	285525	277191
2373	285524	277192
2374	285512	277201
2375	285508	277207
2376	285507	277212
2377	285506	277213
2378	285501	277219
2379	285494	277228
2380	285483	277229
2381	285478	277242
2382	285475	277246
2383	285473	277249
2384	285467	277253
2385	285462	277265
2386	285447	277269
2387	285445	277274
2388	285440	277276
2389	285437	277280
2390	285436	277286
2391	285434	277288
2392	285427	277299
2393	285420	277316
2394	285411	277330
2395	285396	277331
2396	285395	277336
2397	285390	277351
2398	285380	277368
2399	285373	277380
2400	285364	277391
2401	285356	277394
2402	285349	277398
2403	285339	277399
2404	285338	277407
2405	285332	277415
2406	285320	277416
2407	285319	277422
2408	285318	277448
2409	285303	277450
2410	285296	277454
2411	285292	277459
2412	285284	277460
2413	285283	277461
2414	285280	277462
2415	285278	277478
2416	285274	277480
2417	285263	277484
2418	285262	277486
2419	285259	277490
2420	285256	277496
2421	285255	277503
2422	285250	277505
2423	285244	277515
2424	285239	277517
2425	285227	277522
2426	285224	277526
2427	285223	277529
2428	285219	277558
2429	285197	277563
2430	285189	277564
2431	285187	277570
2432	285185	277575
2433	285184	277587
2434	285176	277596
2435	285164	277598
2436	285163	277605
2437	285159	277614
2438	285158	277617
2439	285147	277618
2440	285145	277623
2441	285144	277624
2442	285139	277647
2443	285130	277654
2444	285121	277660
2445	285113	277666
2446	285110	277679
2447	285106	277694
2448	285082	277701
2449	285081	277717
2450	285061	277722
2451	285054	277736
2452	285050	277750
2453	285033	277753
2454	285032	277756
2455	285030	277766
2456	285020	277771
2457	285019	277779
2458	285007	277782
2459	285006	277785
2460	285002	277790
2461	284996	277792
2462	284993	277795
2463	284992	277802
2464	284989	277811
2465	284988	277824
2466	284964	277842
2467	284957	277843
2468	284955	277847
2469	284951	277852
2470	284945	277855
2471	284939	277865
2472	284932	277874
2473	284930	277892
2474	284923	277896
2475	284908	277908
2476	284904	277912
2477	284897	277916
2478	284891	277922
2479	284887	277938
2480	284874	277944
2481	284872	277945
2482	284868	277946
2483	284864	277954
2484	284857	277958
2485	284856	277960
2486	284848	277972
2487	284838	277982
2488	284828	277998
2489	284817	278000
2490	284815	278004
2491	284808	278018
2492	284805	278023
2493	284802	278025
2494	284797	278033
2495	284788	278040
2496	284781	278044
2497	284779	278054
2498	284774	278061
2499	284767	278064
2500	284765	278076
2501	284746	278081
2502	284745	278089
2503	284741	278100
2504	284733	278102
2505	284725	278122
2506	284715	278127
2507	284711	278128
2508	284705	278130
2509	284700	278138
2510	284698	278140
2511	284693	278156
2512	284679	278171
2513	284664	278172
2514	284662	278178
2515	284660	278182
2516	284659	278183
2517	284656	278192
2518	284648	278198
2519	284643	278211
2520	284635	278214
2521	284629	278230
2522	284617	278237
2523	284607	278244
2524	284606	278245
2525	284602	278257
2526	284595	278264
2527	284588	278266
2528	284587	278277
2529	284570	278283
2530	284562	278298
2531	284555	278316
2532	284550	278321
2533	284539	278325
2534	284534	278326
2535	284529	278339
2536	284524	278350
2537	284521	278352
2538	284507	278357
2539	284504	278363
2540	284496	278367
2541	284491	278368
2542	284489	278378
2543	284485	278381
2544	284477	278387
2545	284475	278400
2546	284468	278414
2547	284462	278437
2548	284439	278445
2549	284431	278463
2550	284424	278467
2551	284414	278470
2552	284407	278486
2553	284391	278491
2554	284385	278495
2555	284384	278502
2556	284381	278509
2557	284380	278510
2558	284379	278516
2559	284368	278524
2560	284354	278526
2561	284353	278528
2562	284352	278529
2563	284350	278532
2564	284343	278548
2565	284340	278557
2566	284326	278564
2567	284322	278567
2568	284320	278570
2569	284317	278578
2570	284305	278579
2571	284304	278590
2572	284299	278593
2573	284297	278600
2574	284287	278602
2575	284285	278616
2576	284273	278619
2577	284271	278623
2578	284269	278625
2579	284266	278638
2580	284260	278660
2581	284249	278661
2582	284237	278667
2583	284229	278671
2584	284220	278680
2585	284217	278699
2586	284213	278704
2587	284200	278710
2588	284194	278724
2589	284185	278730
2590	284181	278732
2591	284170	278733
2592	284166	278739
2593	284163	278749
2594	284159	278767
2595	284149	278770
2596	284146	278774
2597	284136	278777
2598	284133	278786
2599	284129	278788
2600	284128	278796
2601	284114	278801
2602	284109	278802
2603	284107	278809
2604	284106	278819
2605	284103	278828
2606	284095	278831
2607	284088	278835
2608	284087	278836
2609	284083	278850
2610	284076	278859
2611	284061	278866
2612	284059	278867
2613	284057	278885
2614	284040	278887
2615	284033	278904
2616	284018	278915
2617	284014	278924
2618	284012	278942
2619	284005	278946
2620	283995	278950
2621	283988	278954
2622	283980	278957
2623	283979	278965
2624	283978	278966
2625	283974	278974
2626	283960	278980
2627	283952	278987
2628	283947	279002
2629	283934	279022
2630	283932	279035
2631	283916	279052
2632	283909	279056
2633	283889	279064
2634	283881	279073
2635	283873	279083
2636	283866	279085
2637	283859	279091
2638	283858	279094
2639	283855	279097
2640	283852	279103
2641	283846	279107
2642	283843	279111
2643	283837	279115
2644	283830	279121
2645	283823	279139
2646	283820	279142
2647	283813	279146
2648	283807	279148
2649	283806	279155
2650	283796	279164
2651	283791	279171
2652	283782	279176
2653	283780	279179
2654	283779	279192
2655	283770	279193
2656	283763	279197
2657	283758	279199
2658	283754	279200
2659	283753	279208
2660	283745	279236
2661	283730	279241
2662	283718	279242
2663	283716	279258
2664	283711	279273
2665	283700	279277
2666	283698	279285
2667	283683	279292
2668	283675	279294
2669	283673	279301
2670	283667	279318
2671	283659	279319
2672	283653	279333
2673	283643	279339
2674	283641	279340
2675	283637	279344
2676	283634	279348
2677	283630	279356
2678	283621	279358
2679	283617	279359
2680	283614	279361
2681	283609	279372
2682	283603	279376
2683	283595	279395
2684	283585	279397
2685	283583	279398
2686	283580	279411
2687	283573	279413
2688	283568	279420
2689	283565	279428
2690	283563	279432
2691	283556	279436
2692	283549	279449
2693	283543	279457
2694	283536	279461
2695	283528	279465
2696	283524	279474
2697	283516	279477
2698	283515	279478
2699	283514	279491
2700	283503	279495
2701	283494	279502
2702	283486	279509
2703	283480	279535
2704	283468	279536
2705	283454	279550
2706	283444	279552
2707	283440	279563
2708	283436	279564
2709	283433	279567
2710	283428	279569
2711	283425	279572
2712	283424	279577
2713	283418	279587
2714	283412	279593
2715	283406	279607
2716	283402	279617
2717	283389	279627
2718	283372	279640
2719	283365	279653
2720	283354	279656
2721	283352	279670
2722	283332	279672
2723	283331	279676
2724	283329	279687
2725	283321	279689
2726	283318	279702
2727	283308	279704
2728	283302	279708
2729	283300	279729
2730	283282	279735
2731	283276	279741
2732	283273	279752
2733	283265	279754
2734	283258	279759
2735	283254	279766
2736	283244	279767
2737	283242	279775
2738	283241	279781
2739	283234	279785
2740	283230	279792
2741	283229	279801
2742	283216	279811
2743	283211	279822
2744	283200	279830
2745	283185	279846
2746	283175	279860
2747	283158	279882
2748	283144	279885
2749	283135	279897
2750	283124	279898
2751	283123	279901
2752	283121	279931
2753	283096	279947
2754	283081	279951
2755	283074	279958
2756	283070	279961
2757	283067	279962
2758	283066	279974
2759	283063	279980
2760	283062	279982
2761	283049	279985
2762	283047	279992
2763	283036	279997
2764	283031	280000
2765	283030	280012
2766	283026	280015
2767	283021	280031
2768	283013	280032
2769	283010	280034
2770	283007	280044
2771	282997	280053
2772	282989	280062
2773	282978	280070
2774	282974	280082
2775	282956	280086
2776	282954	280087
2777	282952	280090
2778	282948	280092
2779	282946	280094
2780	282944	280095
2781	282938	280110
2782	282929	280116
2783	282923	280118
2784	282922	280121
2785	282918	280134
2786	282916	280147
2787	282910	280159
2788	282892	280164
2789	282885	280200
2790	282853	280201
2791	282848	280208
2792	282842	280214
2793	282839	280226
2794	282831	280232
2795	282827	280238
2796	282819	280242
2797	282815	280265
2798	282808	280269
2799	282799	280271
2800	282792	280273
2801	282783	280285
2802	282780	280286
2803	282775	280287
2804	282771	280292
2805	282766	280299
2806	282761	280314
2807	282748	280319
2808	282742	280320
2809	282741	280322
2810	282739	280324
2811	282734	280340
2812	282723	280343
2813	282716	280346
2814	282712	280355
2815	282707	280360
2816	282700	280364
2817	282696	280383
2818	282692	280393
2819	282669	280414
2820	282649	280423
2821	282647	280424
2822	282641	280426
2823	282639	280435
2824	282630	280442
2825	282627	280443
2826	282622	280451
2827	282621	280452
2828	282610	280468
2829	282602	280483
2830	282590	280499
2831	282578	280504
2832	282568	280515
2833	282567	280517
2834	282554	280525
2835	282553	280529
2836	282546	280532
2837	282539	280546
2838	282535	280549
2839	282530	280550
2840	282523	280559
2841	282522	280564
2842	282510	280565
2843	282508	280579
2844	282497	280590
2845	282488	280593
2846	282485	280607
2847	282475	280609
2848	282472	280615
2849	282463	280620
2850	282459	280634
2851	282452	280638
2852	282447	280654
2853	282432	280657
2854	282430	280669
2855	282425	280673
2856	282418	280677
2857	282403	280681
2858	282402	280686
2859	282395	280687
2860	282394	280692
2861	282393	280693
2862	282392	280706
2863	282381	280712
2864	282375	280714
2865	282369	280715
2866	282365	280723
2867	282359	280729
2868	282358	280738
2869	282354	280744
2870	282349	280781
2871	282325	280798
2872	282306	280802
2873	282292	280814
2874	282283	280816
2875	282279	280817
2876	282278	280818
2877	282276	280830
2878	282269	280835
2879	282261	280851
2880	282248	280857
2881	282239	280868
2882	282228	280886
2883	282223	280902
2884	282201	280904
2885	282197	280912
2886	282187	280919
2887	282186	280945
2888	282162	280947
2889	282155	280957
2890	282151	280961
2891	282148	280966
2892	282137	280967
2893	282130	280972
2894	282126	280977
2895	282116	280979
2896	282114	280988
2897	282113	280992
2898	282110	280997
2899	282109	281018
2900	282094	281023
2901	282089	281040
2902	282067	281047
2903	282063	281049
2904	282059	281056
2905	282052	281062
2906	282050	281068
2907	282043	281069
2908	282037	281074
2909	282035	281076
2910	282033	281088
2911	282027	281089
2912	282026	281090
2913	282020	281091
2914	282019	281092
2915	282017	281103
2916	282014	281106
2917	282007	281110
2918	282000	281130
2919	281993	281134
2920	281980	281137
2921	281976	281150
2922	281966	281157
2923	281963	281159
2924	281960	281163
2925	281949	281165
2926	281946	281167
2927	281945	281186
2928	281943	281188
2929	281938	281194
2930	281926	281196
2931	281921	281211
2932	281914	281215
2933	281904	281222
2934	281897	281231
2935	281895	281255
2936	281883	281265
2937	281869	281272
2938	281853	281288
2939	281831	281295
2940	281824	281299
2941	281816	281310
2942	281814	281322
2943	281803	281329
2944	281794	281338
2945	281787	281342
2946	281782	281344
2947	281775	281348
2948	281766	281349
2949	281765	281365
2950	281764	281376
2951	281763	281379
2952	281745	281380
2953	281744	281391
2954	281739	281394
2955	281738	281398
2956	281732	281405
2957	281728	281407
2958	281711	281409
2959	281710	281414
2960	281708	281421
2961	281707	281429
2962	281695	281439
2963	281690	281442
2964	281684	281449
2965	281675	281451
2966	281669	281467
2967	281662	281471
2968	281658	281482
2969	281652	281483
2970	281646	281492
2971	281641	281496
2972	281636	281513
2973	281629	281519
2974	281612	281525
2975	281601	281532
2976	281596	281539
2977	281593	281543
2978	281592	281551
2979	281583	281556
2980	281574	281559
2981	281566	281564
2982	281565	281570
2983	281564	281584
2984	281543	281588
2985	281537	281595
2986	281536	281612
2987	281526	281638
2988	281498	281643
2989	281493	281658
2990	281473	281665
2991	281466	281671
2992	281464	281675
2993	281462	281676
2994	281459	281681
2995	281454	281683
2996	281451	281686
2997	281450	281687
2998	281446	281706
2999	281436	281708
3000	281425	281712
3001	281420	281713
3002	281419	281717
3003	281417	281718
3004	281416	281723
3005	281413	281725
3006	281411	281729
3007	281408	281736
3008	281402	281738
3009	281399	281746
3010	281397	281756
3011	281384	281760
3012	281381	281761
3013	281380	281763
3014	281375	281764
3015	281374	281771
3016	281369	281786
3017	281361	281788
3018	281345	281789
3019	281344	281790
3020	281342	281799
3021	281341	281802
3022	281338	281827
3023	281316	281832
3024	281312	281834
3025	281310	281837
3026	281301	281838
3027	281299	281840
3028	281298	281847
3029	281293	281850
3030	281284	281860
3031	281280	281872
3032	281279	281886
3033	281266	281893
3034	281262	281899
3035	281247	281906
3036	281240	281916
3037	281222	281935
3038	281207	281953
3039	281190	281961
3040	281187	281962
3041	281186	281971
3042	281181	281978
3043	281168	281980
3044	281166	281987
3045	281152	282000
3046	281151	282002
3047	281145	282003
3048	281143	282015
3049	281140	282022
3050	281122	282024
3051	281118	282040
3052	281113	282041
3053	281111	282059
3054	281103	282060
3055	281090	282071
3056	281086	282081
3057	281076	282090
3058	281063	282091
3059	281059	282100
3060	281053	282109
3061	281038	282112
3062	281037	282124
3063	281015	282133
3064	281013	282142
3065	281007	282156
3066	280994	282176
3067	280977	282179
3068	280976	282184
3069	280973	282189
3070	280971	282195
3071	280968	282204
3072	280962	282208
3073	280954	282212
3074	280947	282242
3075	280910	282247
3076	280902	282248
3077	280899	282260
3078	280893	282263
3079	280886	282271
3080	280879	282281
3081	280872	282298
3082	280866	282304
3083	280858	282317
3084	280855	282324
3085	280836	282326
3086	280833	282342
3087	280819	282347
3088	280817	282354
3089	280807	282356
3090	280796	282363
3091	280793	282365
3092	280790	282368
3093	280785	282379
3094	280777	282384
3095	280772	282386
3096	280766	282390
3097	280763	282393
3098	280761	282402
3099	280760	282403
3100	280748	282409
3101	280744	282439
3102	280728	282444
3103	280721	282448
3104	280709	282450
3105	280702	282454
3106	280699	282456
3107	280698	282458
3108	280692	282462
3109	280690	282464
3110	280687	282471
3111	280685	282475
3112	280683	282491
3113	280670	282497
3114	280663	282501
3115	280653	282516
3116	280646	282519
3117	280639	282522
3118	280633	282525
3119	280629	282534
3120	280623	282547
3121	280614	282558
3122	280609	282559
3123	280604	282562
3124	280595	282569
3125	280591	282571
3126	280588	282581
3127	280587	282600
3128	280570	282608
3129	280547	282610
3130	280546	282611
3131	280540	282612
3132	280539	282616
3133	280538	282622
3134	280536	282625
3135	280534	282649
3136	280513	282653
3137	280511	282656
3138	280502	282664
3139	280495	282667
3140	280491	282681
3141	280485	282684
3142	280474	282689
3143	280470	282697
3144	280458	282700
3145	280454	282707
3146	280449	282731
3147	280443	282734
3148	280429	282736
3149	280424	282747
3150	280422	282749
3151	280414	282758
3152	280410	282759
3153	280407	282768
3154	280402	282773
3155	280392	282801
3156	280369	282802
3157	280364	282805
3158	280352	282815
3159	280346	282827
3160	280343	282846
3161	280318	282855
3162	280311	282858
3163	280304	282862
3164	280297	282872
3165	280290	282886
3166	280282	282899
3167	280273	282905
3168	280255	282911
3169	280245	282930
3170	280227	282931
3171	280224	282937
3172	280222	282938
3173	280216	282951
3174	280209	282957
3175	280208	282965
3176	280206	282968
3177	280185	282999
3178	280169	283005
3179	280165	283011
3180	280161	283016
3181	280149	283018
3182	280142	283022
3183	280141	283023
3184	280132	283024
3185	280130	283029
3186	280125	283030
3187	280115	283049
3188	280114	283050
3189	280110	283053
3190	280099	283074
3191	280094	283077
3192	280089	283087
3193	280075	283105
3194	280054	283118
3195	280051	283119
3196	280045	283133
3197	280040	283148
3198	280011	283152
3199	280002	283157
3200	279996	283160
3201	279993	283175
3202	279990	283181
3203	279978	283187
3204	279970	283189
3205	279967	283198
3206	279965	283220
3207	279943	283229
3208	279941	283234
3209	279940	283239
3210	279918	283253
3211	279916	283256
3212	279897	283258
3213	279894	283265
3214	279887	283280
3215	279873	283282
3216	279872	283284
3217	279868	283297
3218	279864	283312
3219	279848	283314
3220	279839	283318
3221	279835	283324
