1667	182443	199953
1668	182412	199959
1669	182396	199965
1670	182382	199970
1671	182369	199973
1672	182361	199975
1673	182354	199976
1674	182351	199977
1675	182342	200024
1676	182268	200038
1677	182249	200050
1678	182247	200063
1679	182232	200071
1680	182215	200074
1681	182202	200077
1682	182186	200080
1683	182175	200084
1684	182171	200088
1685	182162	200101
1686	182130	200117
1687	182108	200118
1688	182103	200126
1689	182090	200146
1690	182087	200175
1691	182007	200183
1692	181994	200185
1693	181991	200201
1694	181986	200202
1695	181985	200206
1696	181975	200212
1697	181974	200213
1698	181970	200235
1699	181961	200237
1700	181915	200246
1701	181910	200258
1702	181892	200264
1703	181880	200302
1704	181859	200317
1705	181785	200328
1706	181776	200351
1707	181703	200356
1708	181700	200369
1709	181676	200374
1710	181669	200379
1711	181662	200384
1712	181652	200413
1713	181599	200417
1714	181596	200440
1715	181569	200441
1716	181560	200464
1717	181534	200476
1718	181527	200485
1719	181463	200494
1720	181456	200503
1721	181448	200506
1722	181447	200511
1723	181442	200530
1724	181434	200538
1725	181405	200543
1726	181374	200554
1727	181366	200578
1728	181336	200603
1729	181295	200604
1730	181288	200610
1731	181271	200615
1732	181268	200623
1733	181267	200625
1734	181253	200631
1735	181246	200649
1736	181234	200652
1737	181175	200656
1738	181172	200688
1739	181102	200690
1740	181099	200701
1741	181077	200723
1742	181067	200725
1743	181054	200729
1744	181035	200736
1745	181026	200744
1746	181018	200747
1747	181013	200752
1748	180995	200754
1749	180992	200765
1750	180973	200772
1751	180958	200780
1752	180951	200783
1753	180935	200799
1754	180925	200808
1755	180902	200814
1756	180899	200818
1757	180888	200828
1758	180850	200838
1759	180842	200846
1760	180823	200857
1761	180822	200862
1762	180804	200864
1763	180800	200888
1764	180764	200901
1765	180739	200906
1766	180721	200916
1767	180705	200937
1768	180701	200939
1769	180685	200942
1770	180670	200950
1771	180667	200961
1772	180628	200962
1773	180608	200965
1774	180605	200978
1775	180597	200979
1776	180592	200996
1777	180558	201007
1778	180531	201012
1779	180514	201029
1780	180501	201035
1781	180472	201054
1782	180429	201065
1783	180421	201075
1784	180408	201079
1785	180398	201082
1786	180397	201087
1787	180395	201091
1788	180378	201095
1789	180374	201110
1790	180359	201114
1791	180336	201137
1792	180310	201141
1793	180293	201143
1794	180291	201145
1795	180282	201152
1796	180275	201155
1797	180251	201164
1798	180250	201165
1799	180242	201170
1800	180219	201178
1801	180212	201181
1802	180193	201191
1803	180190	201214
1804	180156	201217
1805	180138	201239
1806	180097	201261
1807	180061	201264
1808	180045	201271
1809	180044	201274
1810	180029	201281
1811	180017	201282
1812	180011	201288
1813	179994	201293
1814	179990	201300
1815	179970	201304
1816	179964	201306
1817	179958	201321
1818	179954	201327
1819	179942	201346
1820	179915	201350
1821	179910	201352
1822	179887	201356
1823	179872	201357
1824	179851	201361
1825	179845	201364
1826	179841	201377
1827	179839	201386
1828	179806	201406
1829	179780	201438
1830	179741	201439
1831	179690	201460
1832	179686	201469
1833	179667	201472
1834	179662	201478
1835	179657	201480
1836	179613	201488
1837	179594	201492
1838	179590	201509
1839	179579	201530
1840	179547	201553
1841	179510	201568
1842	179472	201577
1843	179441	201590
1844	179407	201621
1845	179369	201646
1846	179306	201667
1847	179276	201671
1848	179271	201674
1849	179240	201682
1850	179232	201687
1851	179215	201703
1852	179186	201706
1853	179180	201710
1854	179176	201726
1855	179149	201739
1856	179138	201743
1857	179100	201762
1858	179072	201766
1859	179065	201767
1860	179063	201778
1861	179047	201779
1862	179041	201814
1863	178994	201816
1864	178951	201836
1865	178926	201842
1866	178921	201848
1867	178876	201853
1868	178867	201856
1869	178861	201866
1870	178851	201885
1871	178841	201889
1872	178840	201906
1873	178775	201922
1874	178771	201944
1875	178733	201953
1876	178691	201959
1877	178672	201962
1878	178668	201970
1879	178629	201975
1880	178622	201982
1881	178608	202010
1882	178590	202016
1883	178555	202034
1884	178531	202037
1885	178490	202054
1886	178475	202072
1887	178456	202079
1888	178441	202086
1889	178416	202092
1890	178409	202102
1891	178405	202104
1892	178340	202107
1893	178324	202114
1894	178321	202136
1895	178288	202139
1896	178277	202149
1897	178271	202153
1898	178255	202192
1899	178175	202199
1900	178143	202212
1901	178132	202220
1902	178096	202224
1903	178087	202256
1904	178034	202262
1905	178003	202308
1906	177944	202322
1907	177914	202342
1908	177850	202353
1909	177795	202364
1910	177771	202377
1911	177765	202394
1912	177761	202397
1913	177703	202403
1914	177701	202413
1915	177668	202415
1916	177648	202438
1917	177602	202453
1918	177591	202465
1919	177579	202466
1920	177547	202471
1921	177528	202476
1922	177516	202487
1923	177509	202495
1924	177500	202528
1925	177421	202548
1926	177403	202549
1927	177400	202567
1928	177362	202577
1929	177289	202596
1930	177238	202608
1931	177223	202622
1932	177183	202637
1933	177180	202660
1934	177074	202675
1935	177068	202697
1936	177006	202698
1937	176982	202710
1938	176969	202727
1939	176957	202730
1940	176936	202736
1941	176926	202747
1942	176880	202783
1943	176808	202798
1944	176797	202815
1945	176771	202817
1946	176720	202822
1947	176698	202833
1948	176677	202848
1949	176668	202867
1950	176646	202882
1951	176574	202894
1952	176560	202907
1953	176485	202914
1954	176476	202922
1955	176446	202939
1956	176419	202954
1957	176348	202955
1958	176335	202968
1959	176332	202982
1960	176313	203005
1961	176237	203006
1962	176231	203012
1963	176214	203020
1964	176205	203028
1965	176186	203033
1966	176151	203064
1967	176110	203071
1968	176061	203088
1969	175974	203114
1970	175964	203128
1971	175885	203131
1972	175876	203147
1973	175871	203168
1974	175793	203180
1975	175752	203188
1976	175737	203198
1977	175730	203201
1978	175680	203206
1979	175667	203212
1980	175656	203222
1981	175620	203225
1982	175614	203230
1983	175594	203279
1984	175530	203287
1985	175483	203293
1986	175461	203300
1987	175433	203310
1988	175409	203312
1989	175408	203334
1990	175329	203335
1991	175326	203337
1992	175307	203367
1993	175242	203384
1994	175197	203400
1995	175172	203404
1996	175131	203407
1997	175124	203414
1998	175110	203435
1999	175070	203459
2000	174982	203463
2001	174950	203468
2002	174926	203469
2003	174925	203470
2004	174909	203489
2005	174906	203499
2006	174863	203502
2007	174846	203503
2008	174813	203510
2009	174810	203517
2010	174804	203522
2011	174795	203525
2012	174777	203547
2013	174772	203550
2014	174738	203555
2015	174711	203558
2016	174697	203563
2017	174691	203564
2018	174673	203591
2019	174603	203599
2020	174517	203636
2021	174494	203641
2022	174425	203655
2023	174415	203659
2024	174405	203661
2025	174392	203667
2026	174376	203669
2027	174366	203690
2028	174287	203697
2029	174267	203712
2030	174214	203723
2031	174200	203735
2032	174188	203747
2033	174139	203748
2034	174097	203762
2035	174067	203773
2036	174029	203775
2037	174018	203785
2038	173995	203823
2039	173874	203844
2040	173871	203846
2041	173837	203849
2042	173822	203852
2043	173793	203883
2044	173741	203891
2045	173729	203898
2046	173726	203900
2047	173641	203902
2048	173636	203907
2049	173610	203910
2050	173598	203915
2051	173588	203918
2052	173573	203919
2053	173562	203931
2054	173552	203947
2055	173515	203957
2056	173484	203970
2057	173425	203973
2058	173419	203985
2059	173398	203994
2060	173358	204002
2061	173331	204014
2062	173313	204017
2063	173306	204019
2064	173248	204039
2065	173235	204046
2066	173163	204049
2067	173148	204052
2068	173131	204055
2069	173121	204059
2070	173116	204075
2071	173093	204098
2072	173045	204100
2073	173021	204106
2074	173000	204107
2075	172996	204131
2076	172928	204136
2077	172875	204137
2078	172868	204141
2079	172856	204144
2080	172837	204149
2081	172825	204160
2082	172808	204161
2083	172779	204184
2084	172716	204197
2085	172666	204200
2086	172656	204224
2087	172595	204239
2088	172582	204265
2089	172440	204287
2090	172392	204306
2091	172346	204307
2092	172342	204309
2093	172313	204311
2094	172308	204317
2095	172269	204337
2096	172213	204345
2097	172211	204346
2098	172186	204354
2099	172172	204361
2100	172123	204363
2101	172110	204370
2102	172097	204381
2103	172051	204397
2104	172020	204424
2105	171982	204444
2106	171874	204448
2107	171864	204452
2108	171841	204453
2109	171805	204464
2110	171786	204470
2111	171732	204487
2112	171706	204488
2113	171696	204495
2114	171653	204510
2115	171646	204515
2116	171614	204518
2117	171592	204524
2118	171567	204548
2119	171467	204556
2120	171429	204561
2121	171415	204597
2122	171333	204600
2123	171269	204635
2124	171145	204651
2125	171104	204653
2126	171082	204663
2127	171038	204683
2128	171016	204689
2129	170991	204690
2130	170918	204703
2131	170890	204711
2132	170871	204713
2133	170862	204743
2134	170850	204750
2135	170697	204753
2136	170681	204759
2137	170660	204767
2138	170618	204771
2139	170606	204793
2140	170590	204794
2141	170583	204807
2142	170562	204813
2143	170530	204815
2144	170515	204816
2145	170490	204830
2146	170455	204831
2147	170427	204855
2148	170414	204856
2149	170310	204866
2150	170278	204871
2151	170233	204877
2152	170206	204884
2153	170187	204893
2154	170153	204894
2155	170129	204917
2156	170107	204924
2157	170052	204926
2158	170050	204934
2159	169994	204938
2160	169992	204948
2161	169919	204955
2162	169878	204974
2163	169856	204990
2164	169762	204997
2165	169752	205000
2166	169709	205004
2167	169701	205014
2168	169658	205025
2169	169614	205051
2170	169527	205059
2171	169503	205061
2172	169497	205066
2173	169490	205093
2174	169317	205098
2175	169297	205099
2176	169280	205106
2177	169257	205108
2178	169245	205121
2179	169219	205131
2180	169155	205146
2181	169147	205173
2182	169037	205176
2183	168947	205193
2184	168906	205196
2185	168892	205203
2186	168832	205207
2187	168823	205215
2188	168813	205229
2189	168731	205230
2190	168723	205255
2191	168639	205258
2192	168607	205263
2193	168601	205275
2194	168554	205283
2195	168534	205287
2196	168493	205289
2197	168461	205290
2198	168453	205293
2199	168425	205297
2200	168411	205299
2201	168382	205303
2202	168356	205308
2203	168352	205319
2204	168300	205324
2205	168296	205338
2206	168264	205343
2207	168188	205346
2208	168187	205347
2209	168171	205363
2210	168087	205367
2211	168067	205379
2212	168011	205418
2213	167853	205419
2214	167839	205421
2215	167828	205432
2216	167802	205446
2217	167748	205454
2218	167700	205455
2219	167672	205466
2220	167593	205467
2221	167551	205471
2222	167543	205473
2223	167541	205480
2224	167534	205486
2225	167514	205491
2226	167485	205495
2227	167449	205499
2228	167435	205505
2229	167396	205512
2230	167369	205531
2231	167268	205532
2232	167264	205540
2233	167239	205549
2234	167237	205566
2235	167196	205568
2236	167146	205573
2237	167069	205576
2238	167066	205577
2239	167025	205582
2240	167007	205590
2241	166997	205602
2242	166919	205607
2243	166896	205611
2244	166855	205612
2245	166816	205624
2246	166797	205630
2247	166790	205636
2248	166783	205638
2249	166743	205640
2250	166681	205658
2251	166646	205663
2252	166610	205666
2253	166518	205670
2254	166505	205679
2255	166432	205687
2256	166399	205689
2257	166398	205691
2258	166365	205700
2259	166303	205701
2260	166273	205704
2261	166264	205708
2262	166252	205709
2263	166251	205711
2264	166228	205712
2265	166217	205727
2266	166154	205732
2267	166148	205738
2268	166135	205739
2269	166106	205749
2270	166085	205754
2271	166002	205764
2272	165978	205786
2273	165843	205788
2274	165808	205793
2275	165763	205807
2276	165732	205820
2277	165674	205822
2278	165563	205824
2279	165550	205837
2280	165513	205843
2281	165408	205853
2282	165375	205863
2283	165291	205887
2284	165101	205901
2285	165079	205903
2286	165047	205917
2287	164978	205918
2288	164935	205922
2289	164893	205928
2290	164766	205934
2291	164758	205941
2292	164671	205944
2293	164638	205949
2294	164609	205952
2295	164597	205957
2296	164567	205970
2297	164521	205974
2298	164500	205975
2299	164493	205976
2300	164420	205978
2301	164411	205979
2302	164396	205985
2303	164348	205999
2304	164207	206006
2305	164164	206017
2306	164099	206046
2307	163919	206056
2308	163669	206088
2309	163443	206096
2310	163328	206099
2311	163237	206105
2312	163180	206107
2313	163132	206110
2314	163092	206112
2315	163081	206114
2316	163076	206121
2317	163002	206124
2318	162932	206129
2319	162853	206139
2320	162785	206141
2321	162761	206142
2322	162590	206179
2323	162171	206199
2324	161764	206202
2325	161696	206207
2326	161481	206214
2327	161411	206219
2328	161404	206220
2329	161222	206227
2330	161210	206249
2331	160606	206262
2332	159059	206265
